zone_id,timestamp,actual,predicted,horizon,split
zone_very_high,9102.0,155.9565,265.6864,60min,test
zone_very_high,9103.0,160.231,272.5895,60min,test
zone_very_high,9104.0,195.4549,278.4195,60min,test
zone_very_high,9105.0,207.8597,295.0824,60min,test
zone_very_high,9106.0,232.1253,300.8931,60min,test
zone_very_high,9107.0,224.1613,307.6153,60min,test
zone_very_high,9108.0,233.641,314.2994,60min,test
zone_very_high,9109.0,259.0449,326.2885,60min,test
zone_very_high,9110.0,255.8468,332.3799,60min,test
zone_very_high,9111.0,266.488,341.426,60min,test
zone_very_high,9112.0,278.5136,345.1888,60min,test
zone_very_high,9113.0,293.5152,348.3473,60min,test
zone_very_high,9114.0,279.9533,352.699,60min,test
zone_very_high,9115.0,280.1799,363.9887,60min,test
zone_very_high,9116.0,270.7984,370.5306,60min,test
zone_very_high,9117.0,278.1334,375.7998,60min,test
zone_very_high,9118.0,283.8642,379.4002,60min,test
zone_very_high,9119.0,302.9111,397.0846,60min,test
zone_very_high,9120.0,322.1492,408.5862,60min,test
zone_very_high,9121.0,339.4474,421.5041,60min,test
zone_very_high,9122.0,337.7807,423.6836,60min,test
zone_very_high,9123.0,323.3592,432.7224,60min,test
zone_very_high,9124.0,336.3895,442.0416,60min,test
zone_very_high,9125.0,346.8244,447.3166,60min,test
zone_very_high,9126.0,357.3699,461.0192,60min,test
zone_very_high,9127.0,354.3033,468.6211,60min,test
zone_very_high,9128.0,357.7781,479.7325,60min,test
zone_very_high,9129.0,393.926,486.2559,60min,test
zone_very_high,9130.0,382.7659,487.1421,60min,test
zone_very_high,9131.0,387.4479,488.1654,60min,test
zone_very_high,9132.0,403.8482,493.2492,60min,test
zone_very_high,9133.0,436.4951,500.7998,60min,test
zone_very_high,9134.0,443.3072,503.3508,60min,test
zone_very_high,9135.0,454.3571,505.9948,60min,test
zone_very_high,9136.0,462.4633,511.7861,60min,test
zone_very_high,9137.0,438.5576,521.8477,60min,test
zone_very_high,9138.0,477.022,532.078,60min,test
zone_very_high,9139.0,480.7236,534.842,60min,test
zone_very_high,9140.0,498.0697,540.2769,60min,test
zone_very_high,9141.0,488.4834,547.9876,60min,test
zone_very_high,9142.0,476.2807,551.4109,60min,test
zone_very_high,9143.0,455.6427,555.644,60min,test
zone_very_high,9144.0,444.1977,556.3949,60min,test
zone_very_high,9145.0,487.3174,556.3949,60min,test
zone_very_high,9146.0,479.2654,555.1539,60min,test
zone_very_high,9147.0,488.6544,554.3513,60min,test
zone_very_high,9148.0,505.3287,555.9658,60min,test
zone_very_high,9149.0,505.2009,551.5363,60min,test
zone_very_high,9150.0,487.1146,551.5363,60min,test
zone_very_high,9151.0,485.0185,547.6492,60min,test
zone_very_high,9152.0,464.7423,548.2357,60min,test
zone_very_high,9153.0,461.8252,551.0394,60min,test
zone_very_high,9154.0,453.0053,548.708,60min,test
zone_very_high,9155.0,452.8899,545.4612,60min,test
zone_very_high,9156.0,451.1791,540.4113,60min,test
zone_very_high,9157.0,443.3993,530.8662,60min,test
zone_very_high,9158.0,422.0738,525.8179,60min,test
zone_very_high,9159.0,401.3947,522.7086,60min,test
zone_very_high,9160.0,390.7975,522.7086,60min,test
zone_very_high,9161.0,421.2966,519.3184,60min,test
zone_very_high,9162.0,408.0831,515.9484,60min,test
zone_very_high,9163.0,404.8923,511.9133,60min,test
zone_very_high,9164.0,397.3031,506.8546,60min,test
zone_very_high,9165.0,405.0793,502.2965,60min,test
zone_very_high,9166.0,412.9654,492.6526,60min,test
zone_very_high,9167.0,384.2116,482.9465,60min,test
zone_very_high,9168.0,379.397,472.7097,60min,test
zone_very_high,9169.0,371.5644,468.6979,60min,test
zone_very_high,9170.0,359.2217,464.4834,60min,test
zone_very_high,9171.0,348.424,454.0724,60min,test
zone_very_high,9172.0,348.9423,444.1763,60min,test
zone_very_high,9173.0,345.1722,437.8029,60min,test
zone_very_high,9174.0,313.8816,426.157,60min,test
zone_very_high,9175.0,313.9735,421.6134,60min,test
zone_very_high,9176.0,297.8512,406.1864,60min,test
zone_very_high,9177.0,299.8918,398.3858,60min,test
zone_very_high,9178.0,287.5487,393.4688,60min,test
zone_very_high,9179.0,273.3691,393.5154,60min,test
zone_very_high,9180.0,240.4748,396.1884,60min,test
zone_very_high,9181.0,220.4238,380.2104,60min,test
zone_very_high,9182.0,201.2643,371.6853,60min,test
zone_very_high,9183.0,207.5879,354.1773,60min,test
zone_very_high,9184.0,201.8699,342.4663,60min,test
zone_very_high,9185.0,209.6642,331.8713,60min,test
zone_very_high,9186.0,211.3545,326.0033,60min,test
zone_very_high,9187.0,189.1039,321.4153,60min,test
zone_very_high,9188.0,171.2451,316.5714,60min,test
zone_very_high,9189.0,159.2028,309.7712,60min,test
zone_very_high,9190.0,134.0982,300.8874,60min,test
zone_very_high,9191.0,132.1635,293.8332,60min,test
zone_very_high,9192.0,130.4512,293.2376,60min,test
zone_very_high,9193.0,130.0817,292.8383,60min,test
zone_very_high,9194.0,104.3584,294.1851,60min,test
zone_very_high,9195.0,107.366,289.0051,60min,test
zone_very_high,9196.0,128.1191,280.0866,60min,test
zone_very_high,9197.0,141.1006,276.1986,60min,test
zone_very_high,9198.0,139.3912,272.9146,60min,test
zone_very_high,9199.0,132.1795,268.2922,60min,test
zone_very_high,9200.0,127.6586,266.348,60min,test
zone_very_high,9201.0,139.9219,265.3348,60min,test
zone_very_high,9202.0,141.8082,266.6308,60min,test
zone_very_high,9203.0,144.683,266.6308,60min,test
zone_very_high,9204.0,135.9549,265.9277,60min,test
zone_very_high,9205.0,129.2331,261.1216,60min,test
zone_very_high,9206.0,126.8665,254.1267,60min,test
zone_very_high,9207.0,125.7359,248.9376,60min,test
zone_very_high,9208.0,124.2478,246.887,60min,test
zone_very_high,9209.0,104.155,241.797,60min,test
zone_very_high,9210.0,109.2636,238.1468,60min,test
zone_very_high,9211.0,99.2687,234.3676,60min,test
zone_very_high,9212.0,68.3132,230.5678,60min,test
zone_very_high,9213.0,54.1884,227.9856,60min,test
zone_very_high,9214.0,55.7378,219.6055,60min,test
zone_very_high,9215.0,66.456,221.634,60min,test
zone_very_high,9216.0,52.0125,223.209,60min,test
zone_very_high,9217.0,87.9889,226.2326,60min,test
zone_very_high,9218.0,61.6571,226.3878,60min,test
zone_very_high,9219.0,55.9084,230.6478,60min,test
zone_very_high,9220.0,47.0892,247.4203,60min,test
zone_very_high,9221.0,61.5136,254.9425,60min,test
zone_very_high,9222.0,83.347,255.5912,60min,test
zone_very_high,9223.0,82.9424,256.0991,60min,test
zone_very_high,9224.0,86.01,257.0007,60min,test
zone_very_high,9225.0,79.6733,260.5406,60min,test
zone_very_high,9226.0,94.5388,268.586,60min,test
zone_very_high,9227.0,92.2915,282.5064,60min,test
zone_very_high,9228.0,92.3736,294.6657,60min,test
zone_very_high,9229.0,105.6609,304.6077,60min,test
zone_very_high,9230.0,109.2871,307.1608,60min,test
zone_very_high,9231.0,113.7197,316.0197,60min,test
zone_very_high,9232.0,106.6055,323.839,60min,test
zone_very_high,9233.0,128.0475,331.4613,60min,test
zone_very_high,9234.0,141.364,334.8639,60min,test
zone_very_high,9235.0,168.6714,348.5652,60min,test
zone_very_high,9236.0,199.7665,357.2098,60min,test
zone_very_high,9237.0,220.8478,368.7581,60min,test
zone_very_high,9238.0,250.4624,375.464,60min,test
zone_very_high,9239.0,251.0953,382.2906,60min,test
zone_very_high,9240.0,298.545,392.4418,60min,test
zone_very_high,9241.0,331.3589,404.7869,60min,test
zone_very_high,9242.0,327.7338,416.9394,60min,test
zone_very_high,9243.0,329.8953,422.0627,60min,test
zone_very_high,9244.0,334.1471,424.5071,60min,test
zone_very_high,9245.0,351.6079,437.0439,60min,test
zone_very_high,9246.0,351.9225,446.1742,60min,test
zone_very_high,9247.0,346.1844,459.0695,60min,test
zone_very_high,9248.0,319.3336,468.6211,60min,test
zone_very_high,9249.0,331.623,477.3609,60min,test
zone_very_high,9250.0,344.902,484.0321,60min,test
zone_very_high,9251.0,331.8579,485.8077,60min,test
zone_very_high,9252.0,339.2956,486.694,60min,test
zone_very_high,9253.0,344.1542,490.5284,60min,test
zone_very_high,9254.0,381.2764,501.1919,60min,test
zone_very_high,9255.0,391.2202,501.7255,60min,test
zone_very_high,9256.0,400.2521,503.0186,60min,test
zone_very_high,9257.0,401.6805,505.6626,60min,test
zone_very_high,9258.0,415.0088,515.4426,60min,test
zone_very_high,9259.0,399.729,525.1625,60min,test
zone_very_high,9260.0,392.531,533.0489,60min,test
zone_very_high,9261.0,458.8411,535.8129,60min,test
zone_very_high,9262.0,435.2741,539.3407,60min,test
zone_very_high,9263.0,454.359,545.1342,60min,test
zone_very_high,9264.0,450.8216,548.0301,60min,test
zone_very_high,9265.0,453.4378,550.4977,60min,test
zone_very_high,9266.0,458.7907,556.3949,60min,test
zone_very_high,9267.0,462.1598,556.3949,60min,test
zone_very_high,9268.0,459.1519,554.13,60min,test
zone_very_high,9269.0,463.1774,551.5089,60min,test
zone_very_high,9270.0,463.39,549.0272,60min,test
zone_very_high,9271.0,482.0093,549.0546,60min,test
zone_very_high,9272.0,478.9686,547.6492,60min,test
zone_very_high,9273.0,482.1127,544.8455,60min,test
zone_very_high,9274.0,486.5328,542.5141,60min,test
zone_very_high,9275.0,493.8325,533.2595,60min,test
zone_very_high,9276.0,490.8369,529.4729,60min,test
zone_very_high,9277.0,497.1577,525.2057,60min,test
zone_very_high,9278.0,500.0081,522.0964,60min,test
zone_very_high,9279.0,499.3081,522.0964,60min,test
zone_very_high,9280.0,514.6734,517.3353,60min,test
zone_very_high,9281.0,506.3767,512.6729,60min,test
zone_very_high,9282.0,508.6969,509.2685,60min,test
zone_very_high,9283.0,493.7734,507.6001,60min,test
zone_very_high,9284.0,489.3007,503.5326,60min,test
zone_very_high,9285.0,463.8362,489.4211,60min,test
zone_very_high,9286.0,457.8434,482.6143,60min,test
zone_very_high,9287.0,436.982,473.1327,60min,test
zone_very_high,9288.0,405.7127,469.3824,60min,test
zone_very_high,9289.0,386.638,464.4834,60min,test
zone_very_high,9290.0,371.0093,454.0724,60min,test
zone_very_high,9291.0,363.1371,446.2823,60min,test
zone_very_high,9292.0,336.338,437.8029,60min,test
zone_very_high,9293.0,350.9432,426.157,60min,test
zone_very_high,9294.0,351.5197,421.6134,60min,test
zone_very_high,9295.0,346.3136,408.2154,60min,test
zone_very_high,9296.0,333.8864,402.9505,60min,test
zone_very_high,9297.0,335.638,397.6293,60min,test
zone_very_high,9298.0,308.0152,395.3234,60min,test
zone_very_high,9299.0,282.09,396.2095,60min,test
zone_very_high,9300.0,276.8798,380.2104,60min,test
zone_very_high,9301.0,260.8609,371.6853,60min,test
zone_very_high,9302.0,244.9373,358.9091,60min,test
zone_very_high,9303.0,249.9092,349.4389,60min,test
zone_very_high,9304.0,254.8541,337.6487,60min,test
zone_very_high,9305.0,250.0123,330.2944,60min,test
zone_very_high,9306.0,237.6421,321.4848,60min,test
zone_very_high,9307.0,228.1825,316.7864,60min,test
zone_very_high,9308.0,227.165,312.5682,60min,test
zone_very_high,9309.0,209.6829,303.2549,60min,test
zone_very_high,9310.0,210.7974,293.8332,60min,test
zone_very_high,9311.0,214.3828,293.2376,60min,test
zone_very_high,9312.0,201.0117,293.6797,60min,test
zone_very_high,9313.0,181.4925,292.8383,60min,test
zone_very_high,9314.0,183.4405,289.0051,60min,test
zone_very_high,9315.0,173.687,279.3278,60min,test
zone_very_high,9316.0,187.5377,276.519,60min,test
zone_very_high,9317.0,190.4795,270.3123,60min,test
zone_very_high,9318.0,201.5149,265.3578,60min,test
zone_very_high,9319.0,227.2431,263.7721,60min,test
zone_very_high,9320.0,208.893,265.3348,60min,test
zone_very_high,9321.0,188.6044,266.2092,60min,test
zone_very_high,9322.0,192.7331,266.6308,60min,test
zone_very_high,9323.0,205.3169,264.7705,60min,test
zone_very_high,9324.0,207.1055,261.1216,60min,test
zone_very_high,9325.0,204.7535,254.1267,60min,test
zone_very_high,9326.0,209.4871,248.9376,60min,test
zone_very_high,9327.0,219.9334,246.887,60min,test
zone_very_high,9328.0,206.0431,241.5371,60min,test
zone_very_high,9329.0,189.3142,238.1137,60min,test
zone_very_high,9330.0,205.7737,234.3233,60min,test
zone_very_high,9331.0,202.5533,231.0813,60min,test
zone_very_high,9332.0,203.1273,228.9219,60min,test
zone_very_high,9333.0,181.1875,231.1829,60min,test
zone_very_high,9334.0,175.1471,231.5729,60min,test
zone_very_high,9335.0,192.1765,233.7822,60min,test
zone_very_high,9336.0,192.4262,238.1285,60min,test
zone_very_high,9337.0,207.8054,237.1518,60min,test
zone_very_high,9338.0,226.7267,240.1303,60min,test
zone_very_high,9339.0,256.7822,241.9951,60min,test
zone_very_high,9340.0,253.9528,240.8943,60min,test
zone_very_high,9341.0,252.2229,247.8963,60min,test
zone_very_high,9342.0,289.9206,256.5246,60min,test
zone_very_high,9343.0,290.0861,261.2574,60min,test
zone_very_high,9344.0,311.7518,265.1709,60min,test
zone_very_high,9345.0,319.015,274.97,60min,test
zone_very_high,9346.0,334.1895,284.9714,60min,test
zone_very_high,9347.0,343.2649,294.6657,60min,test
zone_very_high,9348.0,360.4038,303.7326,60min,test
zone_very_high,9349.0,366.4684,307.1608,60min,test
zone_very_high,9350.0,334.3731,316.0197,60min,test
zone_very_high,9351.0,354.8698,323.839,60min,test
zone_very_high,9352.0,360.6953,331.4613,60min,test
zone_very_high,9353.0,378.4652,334.8639,60min,test
zone_very_high,9354.0,377.9199,344.2944,60min,test
zone_very_high,9355.0,396.869,352.6182,60min,test
zone_very_high,9356.0,485.6383,363.8532,60min,test
zone_very_high,9357.0,389.2648,371.2628,60min,test
zone_very_high,9358.0,415.3326,376.6308,60min,test
zone_very_high,9359.0,424.4621,381.4596,60min,test
zone_very_high,9360.0,423.5143,397.7644,60min,test
zone_very_high,9361.0,444.2017,409.6851,60min,test
zone_very_high,9362.0,428.8905,421.5041,60min,test
zone_very_high,9363.0,447.8159,423.6836,60min,test
zone_very_high,9364.0,455.673,432.9677,60min,test
zone_very_high,9365.0,459.9113,446.3802,60min,test
zone_very_high,9366.0,468.855,456.4532,60min,test
zone_very_high,9367.0,454.6934,468.6211,60min,test
zone_very_high,9368.0,456.3422,478.1808,60min,test
zone_very_high,9369.0,437.9234,486.2559,60min,test
zone_very_high,9370.0,419.6989,487.1421,60min,test
zone_very_high,9371.0,437.4343,487.1421,60min,test
zone_very_high,9372.0,429.9269,490.5284,60min,test
zone_very_high,9373.0,422.6715,500.7498,60min,test
zone_very_high,9374.0,410.4591,503.3508,60min,test
zone_very_high,9375.0,428.4079,505.6626,60min,test
zone_very_high,9376.0,422.7277,512.1564,60min,test
zone_very_high,9377.0,427.3901,522.55,60min,test
zone_very_high,9378.0,408.5427,532.078,60min,test
zone_very_high,9379.0,402.3561,534.842,60min,test
zone_very_high,9380.0,408.9106,540.2769,60min,test
zone_very_high,9381.0,406.4373,547.0514,60min,test
zone_very_high,9382.0,421.3529,551.4109,60min,test
zone_very_high,9383.0,421.9168,555.644,60min,test
zone_very_high,9384.0,420.3133,556.3949,60min,test
zone_very_high,9385.0,431.5068,556.3949,60min,test
zone_very_high,9386.0,422.2968,555.1539,60min,test
zone_very_high,9387.0,435.7962,554.3513,60min,test
zone_very_high,9388.0,445.3577,555.1932,60min,test
zone_very_high,9389.0,465.0788,551.5363,60min,test
zone_very_high,9390.0,467.6851,551.5363,60min,test
zone_very_high,9391.0,471.4293,549.0546,60min,test
zone_very_high,9392.0,475.5709,551.0394,60min,test
zone_very_high,9393.0,511.8967,551.0394,60min,test
zone_very_high,9394.0,512.6545,548.708,60min,test
zone_very_high,9395.0,519.5442,545.4612,60min,test
zone_very_high,9396.0,502.0562,540.4113,60min,test
zone_very_high,9397.0,503.5449,530.8662,60min,test
zone_very_high,9398.0,492.5241,525.2057,60min,test
zone_very_high,9399.0,464.4654,522.0964,60min,test
zone_very_high,9400.0,456.6125,523.7285,60min,test
zone_very_high,9401.0,437.8655,519.3184,60min,test
zone_very_high,9402.0,426.998,519.5742,60min,test
zone_very_high,9403.0,406.4583,519.3386,60min,test
zone_very_high,9404.0,397.3253,513.7701,60min,test
zone_very_high,9405.0,357.4831,505.7962,60min,test
zone_very_high,9406.0,347.7178,498.8142,60min,test
zone_very_high,9407.0,332.4055,488.9667,60min,test
zone_very_high,9408.0,300.4718,487.8605,60min,test
zone_very_high,9409.0,299.9642,478.4118,60min,test
zone_very_high,9410.0,310.4929,471.488,60min,test
zone_very_high,9411.0,282.6352,460.9726,60min,test
zone_very_high,9412.0,261.641,448.3446,60min,test
zone_very_high,9413.0,247.8145,443.7486,60min,test
zone_very_high,9414.0,230.709,438.799,60min,test
zone_very_high,9415.0,213.2835,426.157,60min,test
zone_very_high,9416.0,209.3988,420.7637,60min,test
zone_very_high,9417.0,212.7479,406.1864,60min,test
zone_very_high,9418.0,205.3622,397.4641,60min,test
zone_very_high,9419.0,186.6289,393.0567,60min,test
zone_very_high,9420.0,176.7831,393.4943,60min,test
zone_very_high,9421.0,190.6116,390.7715,60min,test
zone_very_high,9422.0,166.1825,374.7201,60min,test
zone_very_high,9423.0,146.5061,365.1757,60min,test
zone_very_high,9424.0,136.5252,352.3768,60min,test
zone_very_high,9425.0,159.3262,339.2041,60min,test
zone_very_high,9426.0,150.5944,330.368,60min,test
zone_very_high,9427.0,119.6069,323.6568,60min,test
zone_very_high,9428.0,106.7035,315.7474,60min,test
zone_very_high,9429.0,101.9873,316.5714,60min,test
zone_very_high,9430.0,108.3692,309.7712,60min,test
zone_very_high,9431.0,98.4488,300.8874,60min,test
zone_very_high,9432.0,80.3833,293.8332,60min,test
zone_very_high,9433.0,73.3184,292.8668,60min,test
zone_very_high,9434.0,67.3474,293.0735,60min,test
zone_very_high,9435.0,61.6515,294.1851,60min,test
zone_very_high,9436.0,56.2463,289.0051,60min,test
zone_very_high,9437.0,51.1466,280.0866,60min,test
zone_very_high,9438.0,46.3665,274.6339,60min,test
zone_very_high,9439.0,41.9189,272.1129,60min,test
zone_very_high,9440.0,37.8162,268.7096,60min,test
zone_very_high,9441.0,49.8515,266.348,60min,test
zone_very_high,9442.0,68.9408,265.7564,60min,test
zone_very_high,9443.0,82.9968,266.6308,60min,test
zone_very_high,9444.0,66.7889,266.6308,60min,test
zone_very_high,9445.0,67.8193,265.9277,60min,test
zone_very_high,9446.0,57.2546,261.1216,60min,test
zone_very_high,9447.0,63.3362,254.1267,60min,test
zone_very_high,9448.0,63.634,248.9376,60min,test
zone_very_high,9449.0,61.0911,247.4005,60min,test
zone_very_high,9450.0,62.5843,248.56,60min,test
zone_very_high,9451.0,36.7597,248.6042,60min,test
zone_very_high,9452.0,18.5477,245.1521,60min,test
zone_very_high,9453.0,19.5732,241.8868,60min,test
zone_very_high,9454.0,41.3606,233.093,60min,test
zone_very_high,9455.0,54.782,231.9845,60min,test
zone_very_high,9456.0,63.1978,240.8799,60min,test
zone_very_high,9457.0,71.9694,244.1463,60min,test
zone_very_high,9458.0,84.4719,250.5452,60min,test
zone_very_high,9459.0,74.1468,253.9567,60min,test
zone_very_high,9460.0,77.17,254.988,60min,test
zone_very_high,9461.0,84.3057,269.2561,60min,test
zone_very_high,9462.0,110.492,274.0212,60min,test
zone_very_high,9463.0,144.3512,283.0003,60min,test
zone_very_high,9464.0,149.429,285.6969,60min,test
zone_very_high,9465.0,159.7339,287.2416,60min,test
zone_very_high,9466.0,172.5127,294.0588,60min,test
zone_very_high,9467.0,181.0391,306.5821,60min,test
zone_very_high,9468.0,187.2868,309.067,60min,test
zone_very_high,9469.0,194.2984,313.5702,60min,test
zone_very_high,9470.0,190.2041,323.1016,60min,test
zone_very_high,9471.0,190.2689,331.0075,60min,test
zone_very_high,9472.0,195.884,334.049,60min,test
zone_very_high,9473.0,207.0308,341.3334,60min,test
zone_very_high,9474.0,227.9582,348.3473,60min,test
zone_very_high,9475.0,226.2669,356.4873,60min,test
zone_very_high,9476.0,237.1714,367.6643,60min,test
zone_very_high,9477.0,238.3437,375.2142,60min,test
zone_very_high,9478.0,233.9728,381.4596,60min,test
zone_very_high,9479.0,238.3973,392.4418,60min,test
zone_very_high,9480.0,250.6182,406.1945,60min,test
zone_very_high,9481.0,263.6114,416.3715,60min,test
zone_very_high,9482.0,276.763,422.0627,60min,test
zone_very_high,9483.0,315.1521,424.5071,60min,test
zone_very_high,9484.0,334.348,437.0439,60min,test
zone_very_high,9485.0,348.7589,446.1742,60min,test
zone_very_high,9486.0,363.6274,459.0695,60min,test
zone_very_high,9487.0,362.2728,467.6176,60min,test
zone_very_high,9488.0,385.9624,473.8665,60min,test
zone_very_high,9489.0,373.8641,481.8619,60min,test
zone_very_high,9490.0,382.3693,485.8077,60min,test
zone_very_high,9491.0,408.2376,486.694,60min,test
zone_very_high,9492.0,410.5547,489.9192,60min,test
zone_very_high,9493.0,434.9935,498.4859,60min,test
zone_very_high,9494.0,432.1568,500.7998,60min,test
zone_very_high,9495.0,459.4136,503.3508,60min,test
zone_very_high,9496.0,481.1576,505.9948,60min,test
zone_very_high,9497.0,476.8908,514.7633,60min,test
zone_very_high,9498.0,487.6782,520.1675,60min,test
zone_very_high,9499.0,459.6429,532.078,60min,test
zone_very_high,9500.0,467.9785,534.842,60min,test
zone_very_high,9501.0,481.3212,540.2769,60min,test
zone_very_high,9502.0,485.7282,547.1086,60min,test
zone_very_high,9503.0,484.8183,552.0781,60min,test
zone_very_high,9504.0,482.8578,553.3014,60min,test
zone_very_high,9505.0,487.154,556.3949,60min,test
zone_very_high,9506.0,501.3389,556.3949,60min,test
zone_very_high,9507.0,486.2336,554.3513,60min,test
zone_very_high,9508.0,492.4754,554.9025,60min,test
zone_very_high,9509.0,476.7079,551.5089,60min,test
zone_very_high,9510.0,465.1448,551.5363,60min,test
zone_very_high,9511.0,446.9499,547.6492,60min,test
zone_very_high,9512.0,450.4626,544.8455,60min,test
zone_very_high,9513.0,435.1008,548.2357,60min,test
zone_very_high,9514.0,444.6057,548.708,60min,test
zone_very_high,9515.0,443.6746,545.4612,60min,test
zone_very_high,9516.0,438.104,540.4113,60min,test
zone_very_high,9517.0,446.4991,530.8662,60min,test
zone_very_high,9518.0,564.3443,525.8179,60min,test
zone_very_high,9519.0,467.5734,522.7086,60min,test
zone_very_high,9520.0,444.9064,522.7086,60min,test
zone_very_high,9521.0,413.3446,519.3184,60min,test
zone_very_high,9522.0,408.2227,515.9484,60min,test
zone_very_high,9523.0,422.7753,508.5231,60min,test
zone_very_high,9524.0,414.929,506.8546,60min,test
zone_very_high,9525.0,375.596,502.2965,60min,test
zone_very_high,9526.0,358.1318,492.6526,60min,test
zone_very_high,9527.0,343.9026,482.9465,60min,test
zone_very_high,9528.0,360.2569,473.4649,60min,test
zone_very_high,9529.0,357.2141,468.6979,60min,test
zone_very_high,9530.0,354.7414,464.4834,60min,test
zone_very_high,9531.0,340.8606,454.0724,60min,test
zone_very_high,9532.0,358.8901,444.1763,60min,test
zone_very_high,9533.0,339.4632,437.8029,60min,test
zone_very_high,9534.0,325.5127,426.157,60min,test
zone_very_high,9535.0,433.3439,421.6134,60min,test
zone_very_high,9536.0,314.1672,406.1864,60min,test
zone_very_high,9537.0,324.2972,398.3858,60min,test
zone_very_high,9538.0,319.5784,393.4688,60min,test
zone_very_high,9539.0,303.5358,393.5154,60min,test
zone_very_high,9540.0,299.528,396.1884,60min,test
zone_very_high,9541.0,307.7285,380.2104,60min,test
zone_very_high,9542.0,316.1697,371.6853,60min,test
zone_very_high,9543.0,313.4535,358.8152,60min,test
zone_very_high,9544.0,312.4707,348.9563,60min,test
zone_very_high,9545.0,294.5927,337.6487,60min,test
zone_very_high,9546.0,273.8253,329.6615,60min,test
zone_very_high,9547.0,285.1993,321.4848,60min,test
zone_very_high,9548.0,276.6803,316.7512,60min,test
zone_very_high,9549.0,273.5355,312.5682,60min,test
zone_very_high,9550.0,260.8253,303.2549,60min,test
zone_very_high,9551.0,268.3219,293.8332,60min,test
zone_very_high,9552.0,253.6615,293.2376,60min,test
zone_very_high,9553.0,523.4333,293.6797,60min,test
zone_very_high,9554.0,223.2004,293.0735,60min,test
zone_very_high,9555.0,208.6671,289.0051,60min,test
zone_very_high,9556.0,219.5654,280.0866,60min,test
zone_very_high,9557.0,212.8175,276.519,60min,test
zone_very_high,9558.0,201.1244,272.2005,60min,test
zone_very_high,9559.0,195.7171,267.585,60min,test
zone_very_high,9560.0,167.1843,266.348,60min,test
zone_very_high,9561.0,175.3818,265.3348,60min,test
zone_very_high,9562.0,144.3528,266.6308,60min,test
zone_very_high,9563.0,155.9274,266.6308,60min,test
zone_very_high,9564.0,151.4492,265.9277,60min,test
zone_very_high,9565.0,148.2031,261.1216,60min,test
zone_very_high,9566.0,153.4824,254.1267,60min,test
zone_very_high,9567.0,169.995,248.9376,60min,test
zone_very_high,9568.0,150.0662,246.887,60min,test
zone_very_high,9569.0,158.4089,241.797,60min,test
zone_very_high,9570.0,155.0206,238.1468,60min,test
zone_very_high,9571.0,161.7666,234.3676,60min,test
zone_very_high,9572.0,179.8067,230.5678,60min,test
zone_very_high,9573.0,179.1588,227.9856,60min,test
zone_very_high,9574.0,183.7423,220.6799,60min,test
zone_very_high,9575.0,178.5413,221.634,60min,test
zone_very_high,9576.0,164.8699,223.209,60min,test
zone_very_high,9577.0,162.7767,226.2326,60min,test
zone_very_high,9578.0,369.0028,226.3878,60min,test
zone_very_high,9579.0,176.0981,230.6478,60min,test
zone_very_high,9580.0,203.8017,238.0868,60min,test
zone_very_high,9581.0,229.2662,243.3282,60min,test
zone_very_high,9582.0,226.458,248.8141,60min,test
zone_very_high,9583.0,238.7415,254.738,60min,test
zone_very_high,9584.0,228.2998,255.3604,60min,test
zone_very_high,9585.0,209.1868,260.274,60min,test
zone_very_high,9586.0,215.2574,266.029,60min,test
zone_very_high,9587.0,239.3517,278.9424,60min,test
zone_very_high,9588.0,245.3908,292.0745,60min,test
zone_very_high,9589.0,251.1379,302.7846,60min,test
zone_very_high,9590.0,278.2315,307.1608,60min,test
zone_very_high,9591.0,289.3516,314.8107,60min,test
zone_very_high,9592.0,312.8139,326.2885,60min,test
zone_very_high,9593.0,296.1859,332.3799,60min,test
zone_very_high,9594.0,293.7459,341.7871,60min,test
zone_very_high,9595.0,296.2901,350.3352,60min,test
zone_very_high,9596.0,312.4293,358.7808,60min,test
zone_very_high,9597.0,314.9431,371.4073,60min,test
zone_very_high,9598.0,329.5317,375.464,60min,test
zone_very_high,9599.0,344.769,381.4596,60min,test
zone_very_high,9600.0,375.6786,396.9538,60min,test
zone_very_high,9601.0,368.0931,409.6851,60min,test
zone_very_high,9602.0,378.0695,421.5041,60min,test
zone_very_high,9603.0,384.0918,423.6836,60min,test
zone_very_high,9604.0,405.7935,432.7224,60min,test
zone_very_high,9605.0,401.6788,440.3271,60min,test
zone_very_high,9606.0,381.0728,446.1742,60min,test
zone_very_high,9607.0,392.9349,460.0729,60min,test
zone_very_high,9608.0,382.8183,468.6211,60min,test
zone_very_high,9609.0,389.2508,479.3648,60min,test
zone_very_high,9610.0,392.4666,486.2559,60min,test
zone_very_high,9611.0,391.6037,487.1421,60min,test
zone_very_high,9612.0,397.3517,487.1421,60min,test
zone_very_high,9613.0,392.4472,490.5284,60min,test
zone_very_high,9614.0,425.0482,500.4544,60min,test
zone_very_high,9615.0,587.8379,503.3508,60min,test
zone_very_high,9616.0,462.4301,505.6626,60min,test
zone_very_high,9617.0,478.0659,512.6663,60min,test
zone_very_high,9618.0,458.9745,522.0171,60min,test
zone_very_high,9619.0,465.8639,532.078,60min,test
zone_very_high,9620.0,475.5276,535.8129,60min,test
zone_very_high,9621.0,486.3587,539.3407,60min,test
zone_very_high,9622.0,495.4066,547.0514,60min,test
