video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:02:56.343,5285,597,8259,303,8259,7662,145.64,0.03
test.mp4,00:02:56.376,5286,597,8261,301,8261,7664,145.64,0.03
test.mp4,00:02:56.410,5287,602,8268,303,8268,7666,146.86,0.04
test.mp4,00:02:56.443,5288,605,8271,307,8271,7666,147.59,0.04
test.mp4,00:02:56.476,5289,603,8273,317,8273,7670,147.1,0.04
test.mp4,00:02:56.510,5290,605,8277,324,8277,7672,147.59,0.03
test.mp4,00:02:56.543,5291,606,8280,304,8280,7674,147.83,0.03
test.mp4,00:02:56.576,5292,606,8283,320,8283,7677,147.83,0.03
test.mp4,00:02:56.610,5293,605,8284,316,8284,7679,147.59,0.03
test.mp4,00:02:56.643,5294,604,8284,305,8284,7680,147.35,0.03
test.mp4,00:02:56.677,5295,604,8286,318,8286,7682,147.35,0.04
test.mp4,00:02:56.710,5296,606,8288,316,8288,7682,147.83,0.04
test.mp4,00:02:56.743,5297,606,8290,323,8290,7684,147.83,0.04
test.mp4,00:02:56.777,5298,606,8293,318,8293,7687,147.83,0.04
test.mp4,00:02:56.810,5299,606,8294,322,8294,7688,147.83,0.04
test.mp4,00:02:56.843,5300,606,8295,317,8295,7689,147.83,0.04
test.mp4,00:02:56.877,5301,606,8298,312,8298,7692,147.83,0.04
test.mp4,00:02:56.910,5302,606,8299,311,8299,7693,147.83,0.04
test.mp4,00:02:56.943,5303,607,8301,300,8301,7694,148.08,0.04
test.mp4,00:02:56.977,5304,606,8302,296,8302,7696,147.83,0.04
test.mp4,00:02:57.010,5305,602,8302,295,8302,7700,146.86,0.04
test.mp4,00:02:57.044,5306,603,8304,305,8304,7701,147.1,0.04
test.mp4,00:02:57.077,5307,602,8306,308,8306,7704,146.86,0.04
test.mp4,00:02:57.110,5308,601,8307,308,8307,7706,146.61,0.04
test.mp4,00:02:57.144,5309,604,8312,318,8312,7708,147.35,0.04
test.mp4,00:02:57.177,5310,589,8315,325,8315,7726,143.69,0.03
test.mp4,00:02:57.210,5311,592,8319,323,8319,7727,144.42,0.03
test.mp4,00:02:57.244,5312,587,8319,306,8319,7732,143.2,0.03
test.mp4,00:02:57.277,5313,592,8324,311,8324,7732,144.42,0.04
test.mp4,00:02:57.310,5314,595,8327,316,8327,7732,145.15,0.03
test.mp4,00:02:57.344,5315,620,8353,303,8353,7733,151.25,0.03
test.mp4,00:02:57.377,5316,620,8355,287,8355,7735,151.25,0.03
test.mp4,00:02:57.411,5317,619,8357,283,8357,7738,151.01,0.03
test.mp4,00:02:57.444,5318,620,8359,285,8359,7739,151.25,0.03
test.mp4,00:02:57.477,5319,621,8360,286,8360,7739,151.49,0.03
test.mp4,00:02:57.511,5320,623,8365,292,8365,7742,151.98,0.03
test.mp4,00:02:57.544,5321,620,8365,280,8365,7745,151.25,0.03
test.mp4,00:02:57.577,5322,621,8367,280,8367,7746,151.49,0.03
test.mp4,00:02:57.611,5323,620,8368,281,8368,7748,151.25,0.03
test.mp4,00:02:57.644,5324,620,8371,284,8371,7751,151.25,0.03
test.mp4,00:02:57.678,5325,622,8375,290,8375,7753,151.74,0.03
test.mp4,00:02:57.711,5326,621,8375,286,8375,7754,151.49,0.03
test.mp4,00:02:57.744,5327,619,8377,293,8377,7758,151.01,0.03
test.mp4,00:02:57.778,5328,616,8377,293,8377,7761,150.27,0.03
test.mp4,00:02:57.811,5329,614,8378,283,8378,7764,149.79,0.03
test.mp4,00:02:57.844,5330,612,8381,291,8381,7769,149.3,0.03
test.mp4,00:02:57.878,5331,615,8385,297,8385,7770,150.03,0.03
test.mp4,00:02:57.911,5332,613,8388,298,8388,7775,149.54,0.03
test.mp4,00:02:57.944,5333,609,8390,289,8390,7781,148.57,0.03
test.mp4,00:02:57.978,5334,606,8390,284,8390,7784,147.83,0.03
test.mp4,00:02:58.011,5335,600,8391,284,8391,7791,146.37,0.03
test.mp4,00:02:58.045,5336,595,8392,284,8392,7797,145.15,0.03
test.mp4,00:02:58.078,5337,595,8392,289,8392,7797,145.15,0.03
test.mp4,00:02:58.111,5338,588,8393,286,8393,7805,143.44,0.03
test.mp4,00:02:58.145,5339,581,8393,288,8393,7812,141.73,0.03
test.mp4,00:02:58.178,5340,576,8393,284,8393,7817,140.52,0.03
test.mp4,00:02:58.211,5341,574,8396,292,8396,7822,140.03,0.03
test.mp4,00:02:58.245,5342,564,8397,294,8397,7833,137.59,0.03
test.mp4,00:02:58.278,5343,557,8398,296,8398,7841,135.88,0.03
test.mp4,00:02:58.311,5344,552,8398,275,8398,7846,134.66,0.03
test.mp4,00:02:58.345,5345,512,8400,283,8400,7888,124.9,0.03
test.mp4,00:02:58.378,5346,504,8400,277,8400,7896,122.95,0.03
test.mp4,00:02:58.412,5347,503,8401,281,8401,7898,122.71,0.03
test.mp4,00:02:58.445,5348,504,8403,286,8403,7899,122.95,0.03
test.mp4,00:02:58.478,5349,505,8406,291,8406,7901,123.19,0.03
test.mp4,00:02:58.512,5350,507,8409,288,8409,7902,123.68,0.03
test.mp4,00:02:58.545,5351,505,8411,285,8411,7906,123.19,0.03
test.mp4,00:02:58.578,5352,505,8413,283,8413,7908,123.19,0.03
test.mp4,00:02:58.612,5353,505,8415,292,8415,7910,123.19,0.03
test.mp4,00:02:58.645,5354,504,8415,275,8415,7911,122.95,0.03
test.mp4,00:02:58.679,5355,505,8418,282,8418,7913,123.19,0.03
test.mp4,00:02:58.712,5356,507,8420,286,8420,7913,123.68,0.03
test.mp4,00:02:58.745,5357,505,8423,286,8423,7918,123.19,0.03
test.mp4,00:02:58.779,5358,505,8424,278,8424,7919,123.19,0.03
test.mp4,00:02:58.812,5359,505,8425,290,8425,7920,123.19,0.03
test.mp4,00:02:58.845,5360,501,8426,289,8426,7925,122.22,0.03
test.mp4,00:02:58.879,5361,502,8429,295,8429,7927,122.46,0.03
test.mp4,00:02:58.912,5362,498,8430,281,8430,7932,121.49,0.03
test.mp4,00:02:58.945,5363,499,8432,289,8432,7933,121.73,0.03
test.mp4,00:02:58.979,5364,495,8432,297,8432,7937,120.76,0.03
test.mp4,00:02:59.012,5365,493,8432,290,8432,7939,120.27,0.03
test.mp4,00:02:59.046,5366,494,8435,285,8435,7941,120.51,0.03
test.mp4,00:02:59.079,5367,490,8435,283,8435,7945,119.54,0.03
test.mp4,00:02:59.112,5368,491,8437,288,8437,7946,119.78,0.03
test.mp4,00:02:59.146,5369,495,8443,291,8443,7948,120.76,0.03
test.mp4,00:02:59.179,5370,497,8446,282,8446,7949,121.24,0.03
test.mp4,00:02:59.212,5371,495,8446,282,8446,7951,120.76,0.03
test.mp4,00:02:59.246,5372,494,8447,278,8447,7953,120.51,0.03
test.mp4,00:02:59.279,5373,492,8447,287,8447,7955,120.02,0.03
test.mp4,00:02:59.312,5374,493,8449,287,8449,7956,120.27,0.03
test.mp4,00:02:59.346,5375,496,8452,294,8452,7956,121.0,0.03
test.mp4,00:02:59.379,5376,499,8456,281,8456,7957,121.73,0.03
test.mp4,00:02:59.413,5377,499,8457,281,8457,7958,121.73,0.03
test.mp4,00:02:59.446,5378,498,8457,275,8457,7959,121.49,0.03
test.mp4,00:02:59.479,5379,496,8457,266,8457,7961,121.0,0.03
test.mp4,00:02:59.513,5380,494,8457,275,8457,7963,120.51,0.03
test.mp4,00:02:59.546,5381,494,8458,274,8458,7964,120.51,0.03
test.mp4,00:02:59.579,5382,492,8458,272,8458,7966,120.02,0.03
test.mp4,00:02:59.613,5383,490,8460,269,8460,7970,119.54,0.03
test.mp4,00:02:59.646,5384,487,8461,262,8461,7974,118.8,0.03
test.mp4,00:02:59.679,5385,487,8463,265,8463,7976,118.8,0.03
test.mp4,00:02:59.713,5386,491,8468,276,8468,7977,119.78,0.03
test.mp4,00:02:59.746,5387,492,8471,274,8471,7979,120.02,0.03
test.mp4,00:02:59.780,5388,491,8471,268,8471,7980,119.78,0.03
test.mp4,00:02:59.813,5389,490,8471,261,8471,7981,119.54,0.03
test.mp4,00:02:59.846,5390,494,8475,259,8475,7981,120.51,0.03
test.mp4,00:02:59.880,5391,493,8475,252,8475,7982,120.27,0.03
test.mp4,00:02:59.913,5392,492,8476,254,8476,7984,120.02,0.03
test.mp4,00:02:59.946,5393,491,8476,257,8476,7985,119.78,0.03
test.mp4,00:02:59.980,5394,491,8477,258,8477,7986,119.78,0.03
test.mp4,00:03:00.013,5395,492,8480,263,8480,7988,120.02,0.03
test.mp4,00:03:00.047,5396,489,8480,262,8480,7991,119.29,0.03
test.mp4,00:03:00.080,5397,488,8481,265,8481,7993,119.05,0.03
test.mp4,00:03:00.113,5398,486,8481,264,8481,7995,118.56,0.03
test.mp4,00:03:00.147,5399,487,8484,266,8484,7997,118.8,0.03
test.mp4,00:03:00.180,5400,489,8489,265,8489,8000,119.29,0.03
test.mp4,00:03:00.213,5401,485,8490,269,8490,8005,118.32,0.03
test.mp4,00:03:00.247,5402,483,8491,262,8491,8008,117.83,0.03
test.mp4,00:03:00.280,5403,485,8493,268,8493,8008,118.32,0.03
test.mp4,00:03:00.313,5404,483,8495,262,8495,8012,117.83,0.04
test.mp4,00:03:00.347,5405,485,8498,268,8498,8013,118.32,0.04
test.mp4,00:03:00.380,5406,481,8499,275,8499,8018,117.34,0.03
test.mp4,00:03:00.414,5407,479,8501,281,8501,8022,116.85,0.03
test.mp4,00:03:00.447,5408,480,8504,283,8504,8024,117.1,0.03
test.mp4,00:03:00.480,5409,474,8504,280,8504,8030,115.63,0.03
test.mp4,00:03:00.514,5410,475,8506,279,8506,8031,115.88,0.03
test.mp4,00:03:00.547,5411,474,8507,273,8507,8033,115.63,0.03
test.mp4,00:03:00.580,5412,477,8512,270,8512,8035,116.36,0.03
test.mp4,00:03:00.614,5413,481,8517,278,8517,8036,117.34,0.03
test.mp4,00:03:00.647,5414,481,8519,279,8519,8038,117.34,0.03
test.mp4,00:03:00.680,5415,482,8521,273,8521,8039,117.58,0.03
test.mp4,00:03:00.714,5416,483,8525,275,8525,8042,117.83,0.03
test.mp4,00:03:00.747,5417,482,8526,274,8526,8044,117.58,0.03
test.mp4,00:03:00.781,5418,483,8530,283,8530,8047,117.83,0.03
test.mp4,00:03:00.814,5419,482,8531,275,8531,8049,117.58,0.03
test.mp4,00:03:00.847,5420,483,8533,276,8533,8050,117.83,0.03
test.mp4,00:03:00.881,5421,483,8534,275,8534,8051,117.83,0.03
test.mp4,00:03:00.914,5422,488,8539,282,8539,8051,119.05,0.03
test.mp4,00:03:00.947,5423,488,8539,273,8539,8051,119.05,0.03
test.mp4,00:03:00.981,5424,488,8541,279,8541,8053,119.05,0.03
test.mp4,00:03:01.014,5425,484,8541,279,8541,8057,118.07,0.03
test.mp4,00:03:01.048,5426,487,8544,285,8544,8057,118.8,0.03
test.mp4,00:03:01.081,5427,487,8546,277,8546,8059,118.8,0.03
test.mp4,00:03:01.114,5428,488,8548,286,8548,8060,119.05,0.03
test.mp4,00:03:01.148,5429,490,8550,280,8550,8060,119.54,0.03
test.mp4,00:03:01.181,5430,488,8552,282,8552,8064,119.05,0.03
test.mp4,00:03:01.214,5431,489,8554,282,8554,8065,119.29,0.03
test.mp4,00:03:01.248,5432,487,8554,281,8554,8067,118.8,0.03
test.mp4,00:03:01.281,5433,490,8557,287,8557,8067,119.54,0.03
test.mp4,00:03:01.314,5434,490,8558,280,8558,8068,119.54,0.03
test.mp4,00:03:01.348,5435,492,8560,280,8560,8068,120.02,0.03
test.mp4,00:03:01.381,5436,493,8562,275,8562,8069,120.27,0.03
test.mp4,00:03:01.415,5437,496,8567,276,8567,8071,121.0,0.03
test.mp4,00:03:01.448,5438,494,8567,272,8567,8073,120.51,0.03
test.mp4,00:03:01.481,5439,495,8570,276,8570,8075,120.76,0.03
test.mp4,00:03:01.515,5440,500,8578,274,8578,8078,121.98,0.03
test.mp4,00:03:01.548,5441,499,8581,274,8581,8082,121.73,0.03
test.mp4,00:03:01.581,5442,501,8584,282,8584,8083,122.22,0.03
test.mp4,00:03:01.615,5443,502,8587,291,8587,8085,122.46,0.03
test.mp4,00:03:01.648,5444,507,8593,292,8593,8086,123.68,0.03
test.mp4,00:03:01.681,5445,508,8595,297,8595,8087,123.93,0.03
test.mp4,00:03:01.715,5446,507,8596,295,8596,8089,123.68,0.03
test.mp4,00:03:01.748,5447,508,8599,298,8599,8091,123.93,0.03
test.mp4,00:03:01.782,5448,508,8600,300,8600,8092,123.93,0.03
test.mp4,00:03:01.815,5449,507,8602,294,8602,8095,123.68,0.03
test.mp4,00:03:01.848,5450,508,8605,293,8605,8097,123.93,0.03
test.mp4,00:03:01.882,5451,502,8605,288,8605,8103,122.46,0.03
test.mp4,00:03:01.915,5452,501,8606,287,8606,8105,122.22,0.03
test.mp4,00:03:01.948,5453,501,8606,285,8606,8105,122.22,0.03
test.mp4,00:03:01.982,5454,501,8607,284,8607,8106,122.22,0.03
test.mp4,00:03:02.015,5455,499,8608,280,8608,8109,121.73,0.03
test.mp4,00:03:02.049,5456,499,8608,279,8608,8109,121.73,0.03
test.mp4,00:03:02.082,5457,499,8609,282,8609,8110,121.73,0.03
test.mp4,00:03:02.115,5458,504,8614,288,8614,8110,122.95,0.03
test.mp4,00:03:02.149,5459,501,8615,283,8615,8114,122.22,0.03
test.mp4,00:03:02.182,5460,503,8618,280,8618,8115,122.71,0.03
test.mp4,00:03:02.215,5461,506,8622,284,8622,8116,123.44,0.03
test.mp4,00:03:02.249,5462,505,8623,287,8623,8118,123.19,0.03
test.mp4,00:03:02.282,5463,507,8625,290,8625,8118,123.68,0.03
test.mp4,00:03:02.315,5464,506,8627,286,8627,8121,123.44,0.03
test.mp4,00:03:02.349,5465,508,8631,292,8631,8123,123.93,0.03
test.mp4,00:03:02.382,5466,512,8635,285,8635,8123,124.9,0.03
test.mp4,00:03:02.416,5467,509,8636,280,8636,8127,124.17,0.03
test.mp4,00:03:02.449,5468,510,8637,282,8637,8127,124.41,0.03
test.mp4,00:03:02.482,5469,512,8639,279,8639,8127,124.9,0.03
test.mp4,00:03:02.516,5470,503,8640,290,8640,8137,122.71,0.03
test.mp4,00:03:02.549,5471,505,8642,295,8642,8137,123.19,0.03
test.mp4,00:03:02.582,5472,506,8644,291,8644,8138,123.44,0.03
test.mp4,00:03:02.616,5473,509,8648,289,8648,8139,124.17,0.03
test.mp4,00:03:02.649,5474,513,8653,294,8653,8140,125.15,0.03
test.mp4,00:03:02.683,5475,510,8653,289,8653,8143,124.41,0.03
test.mp4,00:03:02.716,5476,509,8653,283,8653,8144,124.17,0.03
test.mp4,00:03:02.749,5477,506,8653,286,8653,8147,123.44,0.03
test.mp4,00:03:02.783,5478,504,8654,285,8654,8150,122.95,0.03
test.mp4,00:03:02.816,5479,501,8655,281,8655,8154,122.22,0.03
test.mp4,00:03:02.849,5480,501,8657,280,8657,8156,122.22,0.03
test.mp4,00:03:02.883,5481,502,8659,273,8659,8157,122.46,0.03
test.mp4,00:03:02.916,5482,502,8660,276,8660,8158,122.46,0.03
test.mp4,00:03:02.949,5483,502,8661,280,8661,8159,122.46,0.03
test.mp4,00:03:02.983,5484,500,8662,275,8662,8162,121.98,0.03
test.mp4,00:03:03.016,5485,501,8666,280,8666,8165,122.22,0.03
test.mp4,00:03:03.050,5486,500,8668,279,8668,8168,121.98,0.03
test.mp4,00:03:03.083,5487,498,8668,283,8668,8170,121.49,0.03
test.mp4,00:03:03.116,5488,497,8668,274,8668,8171,121.24,0.03
test.mp4,00:03:03.150,5489,495,8670,276,8670,8175,120.76,0.03
test.mp4,00:03:03.183,5490,495,8670,280,8670,8175,120.76,0.03
test.mp4,00:03:03.216,5491,495,8671,275,8671,8176,120.76,0.03
test.mp4,00:03:03.250,5492,493,8672,268,8672,8179,120.27,0.03
test.mp4,00:03:03.283,5493,490,8672,271,8672,8182,119.54,0.03
test.mp4,00:03:03.316,5494,485,8672,266,8672,8187,118.32,0.03
test.mp4,00:03:03.350,5495,480,8672,269,8672,8192,117.1,0.03
test.mp4,00:03:03.383,5496,479,8673,263,8673,8194,116.85,0.03
test.mp4,00:03:03.417,5497,476,8674,261,8674,8198,116.12,0.03
test.mp4,00:03:03.450,5498,475,8675,260,8675,8200,115.88,0.03
test.mp4,00:03:03.483,5499,473,8675,258,8675,8202,115.39,0.03
test.mp4,00:03:03.517,5500,473,8678,271,8678,8205,115.39,0.03
test.mp4,00:03:03.550,5501,469,8678,269,8678,8209,114.41,0.03
test.mp4,00:03:03.583,5502,466,8678,260,8678,8212,113.68,0.03
test.mp4,00:03:03.617,5503,463,8679,263,8679,8216,112.95,0.03
test.mp4,00:03:03.650,5504,463,8680,264,8680,8217,112.95,0.03
test.mp4,00:03:03.684,5505,462,8680,266,8680,8218,112.7,0.03
test.mp4,00:03:03.717,5506,459,8681,273,8681,8222,111.97,0.03
test.mp4,00:03:03.750,5507,458,8682,280,8682,8224,111.73,0.03
test.mp4,00:03:03.784,5508,455,8682,271,8682,8227,111.0,0.03
test.mp4,00:03:03.817,5509,450,8682,271,8682,8232,109.78,0.03
test.mp4,00:03:03.850,5510,448,8684,275,8684,8236,109.29,0.03
test.mp4,00:03:03.884,5511,450,8686,271,8686,8236,109.78,0.03
test.mp4,00:03:03.917,5512,449,8686,269,8686,8237,109.53,0.03
test.mp4,00:03:03.950,5513,450,8687,274,8687,8237,109.78,0.03
test.mp4,00:03:03.984,5514,448,8689,273,8689,8241,109.29,0.03
test.mp4,00:03:04.017,5515,447,8690,274,8690,8243,109.05,0.03
test.mp4,00:03:04.051,5516,446,8690,273,8690,8244,108.8,0.03
test.mp4,00:03:04.084,5517,444,8691,277,8691,8247,108.31,0.03
test.mp4,00:03:04.117,5518,440,8693,273,8693,8253,107.34,0.03
test.mp4,00:03:04.151,5519,476,8731,293,8731,8255,116.12,0.03
test.mp4,00:03:04.184,5520,477,8733,299,8733,8256,116.36,0.03
test.mp4,00:03:04.217,5521,477,8736,301,8736,8259,116.36,0.03
test.mp4,00:03:04.251,5522,478,8738,302,8738,8260,116.61,0.03
test.mp4,00:03:04.284,5523,479,8740,306,8740,8261,116.85,0.03
test.mp4,00:03:04.317,5524,479,8740,302,8740,8261,116.85,0.03
test.mp4,00:03:04.351,5525,479,8741,304,8741,8262,116.85,0.03
test.mp4,00:03:04.384,5526,481,8743,303,8743,8262,117.34,0.03
test.mp4,00:03:04.418,5527,481,8744,302,8744,8263,117.34,0.03
test.mp4,00:03:04.451,5528,479,8744,298,8744,8265,116.85,0.03
test.mp4,00:03:04.484,5529,479,8745,288,8745,8266,116.85,0.03
test.mp4,00:03:04.518,5530,480,8746,285,8746,8266,117.1,0.03
test.mp4,00:03:04.551,5531,480,8747,287,8747,8267,117.1,0.03
test.mp4,00:03:04.584,5532,481,8749,284,8749,8268,117.34,0.03
test.mp4,00:03:04.618,5533,481,8751,280,8751,8270,117.34,0.03
test.mp4,00:03:04.651,5534,482,8752,291,8752,8270,117.58,0.03
test.mp4,00:03:04.685,5535,480,8753,290,8753,8273,117.1,0.03
test.mp4,00:03:04.718,5536,479,8755,292,8755,8276,116.85,0.03
test.mp4,00:03:04.751,5537,478,8756,298,8756,8278,116.61,0.03
test.mp4,00:03:04.785,5538,476,8757,295,8757,8281,116.12,0.03
test.mp4,00:03:04.818,5539,474,8757,288,8757,8283,115.63,0.03
test.mp4,00:03:04.851,5540,474,8758,286,8758,8284,115.63,0.03
test.mp4,00:03:04.885,5541,471,8759,293,8759,8288,114.9,0.03
test.mp4,00:03:04.918,5542,472,8760,283,8760,8288,115.14,0.03
test.mp4,00:03:04.951,5543,471,8760,280,8760,8289,114.9,0.03
test.mp4,00:03:04.985,5544,467,8760,279,8760,8293,113.92,0.03
test.mp4,00:03:05.018,5545,468,8761,287,8761,8293,114.17,0.03
test.mp4,00:03:05.052,5546,470,8765,298,8765,8295,114.66,0.03
test.mp4,00:03:05.085,5547,467,8765,304,8765,8298,113.92,0.03
test.mp4,00:03:05.118,5548,459,8765,299,8765,8306,111.97,0.03
test.mp4,00:03:05.152,5549,435,8766,303,8766,8331,106.12,0.03
test.mp4,00:03:05.185,5550,436,8767,291,8767,8331,106.36,0.03
test.mp4,00:03:05.218,5551,439,8770,289,8770,8331,107.09,0.03
test.mp4,00:03:05.252,5552,438,8771,290,8771,8333,106.85,0.03
test.mp4,00:03:05.285,5553,441,8774,295,8774,8333,107.58,0.03
test.mp4,00:03:05.318,5554,443,8776,297,8776,8333,108.07,0.03
test.mp4,00:03:05.352,5555,442,8776,291,8776,8334,107.83,0.03
test.mp4,00:03:05.385,5556,441,8777,283,8777,8336,107.58,0.03
test.mp4,00:03:05.419,5557,444,8781,294,8781,8337,108.31,0.03
test.mp4,00:03:05.452,5558,444,8783,300,8783,8339,108.31,0.03
test.mp4,00:03:05.485,5559,443,8784,301,8784,8341,108.07,0.03
test.mp4,00:03:05.519,5560,445,8786,303,8786,8341,108.56,0.03
test.mp4,00:03:05.552,5561,445,8788,303,8788,8343,108.56,0.03
test.mp4,00:03:05.585,5562,446,8789,302,8789,8343,108.8,0.03
test.mp4,00:03:05.619,5563,448,8792,290,8792,8344,109.29,0.03
test.mp4,00:03:05.652,5564,450,8794,295,8794,8344,109.78,0.03
test.mp4,00:03:05.685,5565,451,8796,289,8796,8345,110.02,0.03
test.mp4,00:03:05.719,5566,452,8797,285,8797,8345,110.27,0.03
test.mp4,00:03:05.752,5567,457,8803,294,8803,8346,111.49,0.03
test.mp4,00:03:05.786,5568,457,8803,298,8803,8346,111.49,0.03
test.mp4,00:03:05.819,5569,457,8804,300,8804,8347,111.49,0.03
test.mp4,00:03:05.852,5570,460,8807,292,8807,8347,112.22,0.03
test.mp4,00:03:05.886,5571,462,8810,291,8810,8348,112.7,0.03
test.mp4,00:03:05.919,5572,463,8811,293,8811,8348,112.95,0.03
test.mp4,00:03:05.952,5573,464,8812,282,8812,8348,113.19,0.03
test.mp4,00:03:05.986,5574,466,8814,296,8814,8348,113.68,0.03
test.mp4,00:03:06.019,5575,467,8816,301,8816,8349,113.92,0.03
test.mp4,00:03:06.053,5576,468,8817,285,8817,8349,114.17,0.03
test.mp4,00:03:06.086,5577,470,8820,281,8820,8350,114.66,0.03
test.mp4,00:03:06.119,5578,470,8820,284,8820,8350,114.66,0.03
test.mp4,00:03:06.153,5579,475,8826,285,8826,8351,115.88,0.03
test.mp4,00:03:06.186,5580,476,8829,292,8829,8353,116.12,0.03
test.mp4,00:03:06.219,5581,475,8831,290,8831,8356,115.88,0.03
test.mp4,00:03:06.253,5582,477,8833,288,8833,8356,116.36,0.03
test.mp4,00:03:06.286,5583,478,8835,289,8835,8357,116.61,0.03
test.mp4,00:03:06.319,5584,478,8836,284,8836,8358,116.61,0.03
test.mp4,00:03:06.353,5585,477,8836,291,8836,8359,116.36,0.03
test.mp4,00:03:06.386,5586,480,8839,290,8839,8359,117.1,0.03
test.mp4,00:03:06.420,5587,479,8840,292,8840,8361,116.85,0.03
test.mp4,00:03:06.453,5588,479,8840,291,8840,8361,116.85,0.03
test.mp4,00:03:06.486,5589,478,8841,281,8841,8363,116.61,0.03
test.mp4,00:03:06.520,5590,478,8841,289,8841,8363,116.61,0.03
test.mp4,00:03:06.553,5591,480,8844,281,8844,8364,117.1,0.03
test.mp4,00:03:06.586,5592,478,8846,282,8846,8368,116.61,0.03
test.mp4,00:03:06.620,5593,478,8847,288,8847,8369,116.61,0.03
test.mp4,00:03:06.653,5594,478,8848,287,8848,8370,116.61,0.03
test.mp4,00:03:06.686,5595,479,8849,276,8849,8370,116.85,0.03
test.mp4,00:03:06.720,5596,480,8851,276,8851,8371,117.1,0.03
test.mp4,00:03:06.753,5597,481,8852,275,8852,8371,117.34,0.03
test.mp4,00:03:06.787,5598,478,8854,271,8854,8376,116.61,0.03
test.mp4,00:03:06.820,5599,477,8854,277,8854,8377,116.36,0.03
test.mp4,00:03:06.853,5600,484,8863,279,8863,8379,118.07,0.03
test.mp4,00:03:06.887,5601,486,8865,276,8865,8379,118.56,0.03
test.mp4,00:03:06.920,5602,487,8867,277,8867,8380,118.8,0.03
test.mp4,00:03:06.953,5603,490,8870,279,8870,8380,119.54,0.03
test.mp4,00:03:06.987,5604,491,8872,281,8872,8381,119.78,0.03
test.mp4,00:03:07.020,5605,491,8873,280,8873,8382,119.78,0.03
test.mp4,00:03:07.054,5606,501,8883,296,8883,8382,122.22,0.03
test.mp4,00:03:07.087,5607,505,8889,300,8889,8384,123.19,0.03
test.mp4,00:03:07.120,5608,507,8893,297,8893,8386,123.68,0.03
test.mp4,00:03:07.154,5609,506,8894,297,8894,8388,123.44,0.03
test.mp4,00:03:07.187,5610,505,8894,269,8894,8389,123.19,0.03
test.mp4,00:03:07.220,5611,505,8895,272,8895,8390,123.19,0.03
test.mp4,00:03:07.254,5612,504,8897,277,8897,8393,122.95,0.03
test.mp4,00:03:07.287,5613,502,8897,266,8897,8395,122.46,0.03
test.mp4,00:03:07.320,5614,500,8898,275,8898,8398,121.98,0.03
test.mp4,00:03:07.354,5615,499,8901,276,8901,8402,121.73,0.03
test.mp4,00:03:07.387,5616,498,8902,276,8902,8404,121.49,0.03
test.mp4,00:03:07.421,5617,498,8904,281,8904,8406,121.49,0.03
test.mp4,00:03:07.454,5618,494,8905,284,8905,8411,120.51,0.03
test.mp4,00:03:07.487,5619,494,8905,284,8905,8411,120.51,0.03
test.mp4,00:03:07.521,5620,496,8908,288,8908,8412,121.0,0.03
test.mp4,00:03:07.554,5621,494,8910,289,8910,8416,120.51,0.03
test.mp4,00:03:07.587,5622,491,8910,283,8910,8419,119.78,0.03
test.mp4,00:03:07.621,5623,488,8911,286,8911,8423,119.05,0.03
test.mp4,00:03:07.654,5624,486,8912,282,8912,8426,118.56,0.03
test.mp4,00:03:07.688,5625,484,8912,274,8912,8428,118.07,0.03
test.mp4,00:03:07.721,5626,482,8915,287,8915,8433,117.58,0.03
test.mp4,00:03:07.754,5627,480,8916,288,8916,8436,117.1,0.03
test.mp4,00:03:07.788,5628,478,8916,284,8916,8438,116.61,0.03
test.mp4,00:03:07.821,5629,479,8919,293,8919,8440,116.85,0.03
test.mp4,00:03:07.854,5630,475,8920,292,8920,8445,115.88,0.03
test.mp4,00:03:07.888,5631,473,8923,296,8923,8450,115.39,0.03
test.mp4,00:03:07.921,5632,472,8925,292,8925,8453,115.14,0.03
test.mp4,00:03:07.954,5633,471,8926,288,8926,8455,114.9,0.03
test.mp4,00:03:07.988,5634,468,8927,281,8927,8459,114.17,0.03
test.mp4,00:03:08.021,5635,465,8927,288,8927,8462,113.44,0.03
test.mp4,00:03:08.055,5636,427,8928,290,8928,8501,104.17,0.03
test.mp4,00:03:08.088,5637,426,8928,288,8928,8502,103.92,0.03
test.mp4,00:03:08.121,5638,426,8930,287,8930,8504,103.92,0.03
test.mp4,00:03:08.155,5639,427,8931,291,8931,8504,104.17,0.03
test.mp4,00:03:08.188,5640,427,8932,296,8932,8505,104.17,0.03
test.mp4,00:03:08.221,5641,429,8934,296,8934,8505,104.65,0.03
test.mp4,00:03:08.255,5642,429,8935,301,8935,8506,104.65,0.03
test.mp4,00:03:08.288,5643,428,8935,285,8935,8507,104.41,0.03
test.mp4,00:03:08.321,5644,432,8939,303,8939,8507,105.39,0.03
test.mp4,00:03:08.355,5645,432,8940,285,8940,8508,105.39,0.03
test.mp4,00:03:08.388,5646,432,8941,277,8941,8509,105.39,0.03
test.mp4,00:03:08.422,5647,432,8942,289,8942,8510,105.39,0.03
test.mp4,00:03:08.455,5648,432,8942,288,8942,8510,105.39,0.03
test.mp4,00:03:08.488,5649,431,8943,280,8943,8512,105.14,0.03
test.mp4,00:03:08.522,5650,432,8945,281,8945,8513,105.39,0.03
test.mp4,00:03:08.555,5651,432,8946,278,8946,8514,105.39,0.03
